Samples	CH89A	CH89B	CH89C	CH89D
Bone.SoftTissue::sample1	11	64	38	33
Other::sample2	6	204	31	21
Breast::sample3	57	323	604	171
Other::sample4	0	68	27	13
Lung::sample5	62	315	100	493
Breast::sample6	138	0	1618	28
Breast::sample7	179	0	1935	143
Prostate::sample8	98	875	424	163
Other::sample9	10	83	24	26
Other::sample10	0	35	14	2
Bone.SoftTissue::sample11	42	460	302	168
Bone.SoftTissue::sample12	15	96	91	53
Skin::sample13	0	412	159	51
Liver::sample14	123	560	375	5
Lung::sample15	145	44	73	5716
Biliary::sample16	38	441	48	74
Breast::sample17	8	130	14	16
Other::sample18	0	106	32	10
Bone.SoftTissue::sample19	61	392	71	96
Prostate::sample20	66	739	0	17
Bone.SoftTissue::sample21	0	169	89	9
Skin::sample22	13	1117	29	107
Skin::sample23	9	990	0	106
Colon::sample24	824	1496	0	0
Bone.SoftTissue::sample25	14	307	310	64
Prostate::sample26	9	249	800	167
Breast::sample27	9	230	81	13
Skin::sample28	2	106	41	0
Skin::sample29	0	115	57	5
Bone.SoftTissue::sample30	31	97	65	49
Lung::sample31	44	75	36	2993
Bone.SoftTissue::sample32	10	265	80	33
Bone.SoftTissue::sample33	15	229	84	44
Lung::sample34	69	508	183	710
Colon::sample35	785	1366	0	32
Prostate::sample36	80	668	288	32
Breast::sample37	94	0	1838	0
Breast::sample38	68	169	2312	0
Breast::sample39	58	350	1424	43
Bone.SoftTissue::sample40	26	316	176	143
Breast::sample41	134	424	60	25
Bone.SoftTissue::sample42	3	162	58	38
Breast::sample43	24	102	29	4
Breast::sample44	61	448	177	105
Skin::sample45	0	495	127	33
Other::sample46	8	102	33	38
Skin::sample47	5	307	60	35
Skin::sample48	23	271	85	18
Other::sample49	88570	0	29	331
Breast::sample50	14	300	456	108
