Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.996	303.477	24.395%	76.156	16.923%	0.06285	0.997
Other::sample2	842	0.983	258.62	30.715%	61.977	20.453%	0.1294	0.982
Breast::sample3	1576	0.999	224.177	14.224%	35.99	5.911%	0.03564	0.998
Other::sample4	1180	0.997	240.737	20.401%	55.541	9.886%	0.06065	0.997
Lung::sample5	2816	0.998	429.408	15.249%	92.337	9.162%	0.0314	0.998
Breast::sample6	2407	0.998	408.449	16.969%	84.945	7.755%	0.04464	0.998
Breast::sample7	3588	1.0	430.14	11.988%	99.695	5.537%	0.02323	1.0
Prostate::sample8	1912	0.999	259.641	13.58%	49.141	5.711%	0.03067	0.999
Other::sample9	237760	0.999	23439.55	9.858%	9507.643	6.105%	0.01153	1.0
Other::sample10	1386	0.997	261.815	18.89%	48.812	8.18%	0.05959	0.997
Bone.SoftTissue::sample11	949	0.996	181.407	19.116%	34.922	11.093%	0.05578	0.996
Bone.SoftTissue::sample12	2779	0.999	314.327	11.311%	59.547	4.875%	0.02499	0.999
Skin::sample13	4112	1.0	475.475	11.563%	108.9	5.191%	0.01915	1.0
Liver::sample14	3136	0.998	579.974	18.494%	140.904	9.432%	0.04927	0.998
Lung::sample15	243	0.918	179.148	73.723%	36.293	42.113%	0.54997	0.911
Biliary::sample16	2065	0.998	476.048	23.053%	124.855	12.177%	0.05827	0.998
Breast::sample17	2227	0.999	288.725	12.965%	44.272	4.278%	0.03912	0.999
Other::sample18	945	0.993	269.605	28.53%	54.986	11.78%	0.14969	0.993
Bone.SoftTissue::sample19	1477	0.987	460.843	31.201%	126.273	23.32%	0.15494	0.987
Prostate::sample20	2505	0.998	352.645	14.078%	67.258	6.084%	0.04783	0.998
Bone.SoftTissue::sample21	830	0.982	284.836	34.318%	61.491	19.458%	0.16997	0.981
Skin::sample22	1762	0.999	205.779	11.679%	37.478	4.592%	0.02585	0.999
Skin::sample23	1438	0.99	403.889	28.087%	83.96	13.982%	0.11304	0.99
Colon::sample24	1007	0.99	274.979	27.307%	67.541	18.598%	0.09341	0.99
Bone.SoftTissue::sample25	2025	0.993	642.84	31.745%	153.164	19.057%	0.10753	0.993
Prostate::sample26	2961	0.999	378.984	12.799%	75.055	5.402%	0.03085	0.999
Breast::sample27	2485	0.998	310.378	12.49%	65.415	6.787%	0.0309	0.998
Skin::sample28	368	0.93	252.031	68.487%	58.549	36.808%	0.49874	0.925
Skin::sample29	2192	0.999	306.047	13.962%	79.606	7.179%	0.02837	1.0
Bone.SoftTissue::sample30	2595	0.998	418.966	16.145%	102.707	7.101%	0.06158	0.998
Lung::sample31	3452	1.0	464.803	13.465%	121.256	6.832%	0.02426	1.0
Bone.SoftTissue::sample32	2889	0.998	347.071	12.014%	78.855	6.239%	0.0448	0.998
Bone.SoftTissue::sample33	1489	0.998	288.59	19.381%	55.778	8.614%	0.0648	0.998
Lung::sample34	3960	1.0	280.765	7.09%	44.114	2.436%	0.01146	1.0
Colon::sample35	3173	1.0	227.585	7.173%	38.156	2.586%	0.01306	1.0
Prostate::sample36	2363	0.995	568.391	24.054%	170.301	15.079%	0.06986	0.995
Breast::sample37	3260	0.999	347.441	10.658%	59.532	4.305%	0.01834	0.999
Breast::sample38	318631	0.999	15246.853	4.785%	6378.177	4.422%	0.00276	0.999
Breast::sample39	138458	0.999	11735.357	8.476%	3372.88	3.837%	0.01364	0.999
Bone.SoftTissue::sample40	4179	0.999	429.681	10.282%	71.92	4.22%	0.01624	0.999
Breast::sample41	754	0.994	208.009	27.587%	36.125	11.936%	0.13551	0.994
Bone.SoftTissue::sample42	1001	0.991	356.259	35.59%	82.469	23.966%	0.12928	0.991
Breast::sample43	4714	0.997	502.49	10.66%	140.601	10.486%	0.00858	0.996
Breast::sample44	1588	0.984	593.645	37.383%	136.675	27.383%	0.13477	0.984
Skin::sample45	675	0.973	360.929	53.471%	83.219	39.373%	0.25574	0.974
Other::sample46	1001	0.995	272.683	27.241%	53.26	13.022%	0.10422	0.995
Skin::sample47	2113	0.996	442.473	20.941%	98.805	10.831%	0.07104	0.996
Skin::sample48	544	0.992	170.051	31.259%	33.985	17.868%	0.13016	0.992
Other::sample49	3099	0.995	622.984	20.103%	152.17	12.266%	0.05293	0.995
Breast::sample50	1650	0.998	298.372	18.083%	66.776	8.259%	0.06083	0.998
