Samples	ID83A	ID83B	ID83C	ID83D
Bone.SoftTissue::sample1	4.42E+00	4.65E+00	9.08E+00	4.46E+00
Other::sample2	2.35E+00	2.35E+00	7.22E+00	4.74E+00
Breast::sample3	8.59E+00	6.31E+00	7.12E+00	4.15E+00
Other::sample4	1.26E+01	1.15E+01	2.03E+01	2.57E+00
Lung::sample5	1.50E+01	9.15E+00	2.18E+01	1.49E+01
Breast::sample6	1.40E+01	1.09E+01	1.76E+01	7.99E+00
Breast::sample7	2.11E+01	1.16E+01	2.77E+01	5.08E+00
Prostate::sample8	1.06E+01	3.79E+00	8.33E+00	4.92E+00
Other::sample9	4.39E+02	3.47E+02	2.37E+02	2.80E+01
Other::sample10	1.17E+01	2.97E+00	1.38E+01	7.20E+00
Bone.SoftTissue::sample11	1.76E+00	3.55E+00	5.24E+00	3.14E+00
Bone.SoftTissue::sample12	1.27E+01	8.24E+00	1.60E+01	6.57E+00
Skin::sample13	2.41E+01	1.03E+01	3.14E+01	7.81E+00
Liver::sample14	1.74E+01	2.13E+01	3.65E+01	8.46E+00
Lung::sample15	0.00E+00	2.28E+00	4.19E+00	3.23E+00
Biliary::sample16	1.76E+01	1.35E+01	2.57E+01	3.80E+00
Breast::sample17	1.85E+01	5.42E+00	1.93E+01	4.21E+00
Other::sample18	9.65E+00	0.00E+00	1.10E+01	6.14E+00
Bone.SoftTissue::sample19	5.15E+00	3.94E+00	5.67E+00	5.24E+00
Prostate::sample20	1.55E+01	5.15E+00	1.46E+01	5.51E+00
Bone.SoftTissue::sample21	3.49E+00	7.06E+00	5.36E+00	3.47E+00
Skin::sample22	1.01E+01	6.11E+00	1.30E+01	1.63E+00
Skin::sample23	3.89E+00	1.22E+01	1.49E+01	5.77E+00
Colon::sample24	3.55E+00	5.09E+00	8.28E+00	7.00E+00
Bone.SoftTissue::sample25	1.01E+01	2.92E+00	1.26E+01	7.02E+00
Prostate::sample26	1.12E+01	1.78E+01	2.13E+01	4.67E+00
Breast::sample27	6.55E+00	6.24E+00	1.21E+01	9.11E+00
Skin::sample28	0.00E+00	4.87E+00	5.81E+00	3.18E+00
Skin::sample29	1.50E+01	8.14E+00	1.68E+01	4.19E+00
Bone.SoftTissue::sample30	1.63E+01	1.29E+01	2.44E+01	2.87E+00
Lung::sample31	1.24E+01	1.41E+01	1.75E+01	3.96E+00
Bone.SoftTissue::sample32	2.30E+01	8.39E+00	2.15E+01	6.58E+00
Bone.SoftTissue::sample33	8.08E+00	3.26E+00	8.76E+00	3.62E+00
Lung::sample34	2.65E+01	8.77E+00	2.87E+01	6.00E+00
Colon::sample35	1.55E+01	1.50E+01	2.34E+01	6.64E+00
Prostate::sample36	3.72E+00	1.61E+01	1.63E+01	3.81E+00
Breast::sample37	1.44E+01	6.63E+00	2.24E+01	9.49E+00
Breast::sample38	2.29E+03	2.28E+03	1.60E+01	2.03E+01
Breast::sample39	2.37E+02	1.97E+02	1.82E+02	6.34E+00
Bone.SoftTissue::sample40	2.26E+01	9.91E+00	2.18E+01	7.30E+00
Breast::sample41	4.41E+00	2.54E+00	6.89E+00	4.53E+00
Bone.SoftTissue::sample42	8.95E+00	3.68E+00	1.57E+01	7.67E+00
Breast::sample43	9.41E+00	0.00E+00	2.40E+01	2.37E+01
Breast::sample44	7.11E+00	6.07E+00	1.10E+01	8.67E+00
Skin::sample45	3.99E+00	2.53E+00	7.04E+00	4.06E+00
Other::sample46	7.04E+00	3.68E+00	9.04E+00	5.55E+00
Skin::sample47	6.74E+00	1.11E+01	1.78E+01	5.45E+00
Skin::sample48	3.84E+00	1.62E+00	6.11E+00	3.91E+00
Other::sample49	8.94E-01	8.42E+00	1.02E+01	3.34E+00
Breast::sample50	1.35E+01	8.99E+00	1.67E+01	2.16E+00
