Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
Bone.SoftTissue::sample1	1244	0.996	294.184	23.648%	55.491	12.331%	0.0761	0.996
Other::sample2	842	0.983	257.127	30.538%	61.223	20.204%	0.13202	0.982
Breast::sample3	1576	0.997	284.162	18.031%	51.761	8.501%	0.04649	0.996
Other::sample4	1180	0.992	406.999	34.491%	128.989	22.959%	0.09798	0.994
Lung::sample5	2816	0.988	946.368	33.607%	230.736	22.895%	0.11075	0.988
Breast::sample6	2407	0.996	509.418	21.164%	98.637	9.005%	0.07616	0.996
Breast::sample7	3588	0.997	886.034	24.694%	293.69	16.312%	0.05842	0.998
Prostate::sample8	1912	0.998	435.37	22.77%	115.536	13.428%	0.05372	0.998
Other::sample9	237760	0.992	65820.12	27.683%	19993.267	12.839%	0.12015	0.992
Other::sample10	1386	0.996	335.815	24.229%	60.033	10.061%	0.08055	0.996
Bone.SoftTissue::sample11	949	0.948	355.716	37.483%	114.795	36.463%	0.14486	0.944
Bone.SoftTissue::sample12	2779	0.998	575.087	20.694%	160.339	13.128%	0.04057	0.998
Skin::sample13	4112	0.997	1093.499	26.593%	361.619	17.237%	0.06149	0.997
Liver::sample14	3136	0.993	1057.294	33.715%	338.974	22.69%	0.08575	0.994
Lung::sample15	243	0.941	117.041	48.165%	30.041	34.858%	0.25861	0.935
Biliary::sample16	2065	0.994	760.402	36.823%	249.815	24.364%	0.09878	0.996
Breast::sample17	2227	0.998	486.717	21.855%	102.221	9.877%	0.06074	0.998
Other::sample18	945	0.993	366.778	38.812%	82.334	17.638%	0.2072	0.993
Bone.SoftTissue::sample19	1477	0.986	461.799	31.266%	104.689	19.334%	0.17084	0.985
Prostate::sample20	2505	0.992	549.942	21.954%	143.065	12.941%	0.09836	0.991
Bone.SoftTissue::sample21	830	0.99	201.708	24.302%	45.856	14.511%	0.10099	0.989
Skin::sample22	1762	0.997	414.866	23.545%	100.625	12.33%	0.05987	0.998
Skin::sample23	1438	0.992	407.926	28.368%	103.024	17.157%	0.0844	0.992
Colon::sample24	1007	0.991	250.045	24.831%	55.051	15.159%	0.0879	0.99
Bone.SoftTissue::sample25	2025	0.991	742.692	36.676%	184.653	22.974%	0.13327	0.992
Prostate::sample26	2961	0.996	876.694	29.608%	262.175	18.869%	0.06998	0.996
Breast::sample27	2485	0.98	627.799	25.264%	194.541	20.185%	0.10147	0.978
Skin::sample28	368	0.949	200.723	54.544%	52.879	33.243%	0.26134	0.946
Skin::sample29	2192	0.997	602.561	27.489%	203.325	18.337%	0.06764	0.998
Bone.SoftTissue::sample30	2595	0.998	606.77	23.382%	170.503	11.788%	0.07818	0.998
Lung::sample31	3452	0.996	1003.677	29.075%	346.625	19.529%	0.07168	0.997
Bone.SoftTissue::sample32	2889	0.997	481.337	16.661%	98.908	7.826%	0.05309	0.997
Bone.SoftTissue::sample33	1489	0.995	349.241	23.455%	61.684	9.527%	0.1013	0.995
Lung::sample34	3960	0.998	782.421	19.758%	226.853	12.527%	0.04201	0.998
Colon::sample35	3173	0.997	707.713	22.304%	193.408	13.107%	0.05326	0.997
Prostate::sample36	2363	0.993	822.809	34.821%	282.31	24.997%	0.09121	0.995
Breast::sample37	3260	0.995	669.295	20.531%	160.261	11.588%	0.05881	0.994
Breast::sample38	318631	0.95	245718.622	77.117%	49593.075	34.382%	0.62627	0.948
Breast::sample39	138458	0.997	21847.231	15.779%	6588.15	7.494%	0.0758	0.997
Bone.SoftTissue::sample40	4179	0.988	852.818	20.407%	258.975	15.197%	0.0767	0.988
Breast::sample41	754	0.993	207.089	27.465%	36.388	12.023%	0.12298	0.993
Bone.SoftTissue::sample42	1001	0.988	401.049	40.065%	98.004	28.48%	0.16116	0.988
Breast::sample43	4714	0.41	5209.907	110.52%	1691.281	126.141%	0.98276	0.334
Breast::sample44	1588	0.98	675.145	42.515%	161.536	32.364%	0.16239	0.98
Skin::sample45	675	0.972	352.687	52.25%	77.795	36.807%	0.26505	0.972
Other::sample46	1001	0.993	288.111	28.782%	48.424	11.84%	0.12885	0.993
Skin::sample47	2113	0.995	591.082	27.974%	150.748	16.526%	0.0762	0.996
Skin::sample48	544	0.99	199.862	36.739%	38.533	20.259%	0.14457	0.99
Other::sample49	3099	0.966	996.004	32.14%	325.322	26.224%	0.14729	0.964
Breast::sample50	1650	0.995	524.792	31.806%	150.673	18.635%	0.10218	0.996
