NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	856.445	34.654	254.649	24.831	0.156	0.966	0.0
2	781.498	32.208	221.638	20.949	0.146	0.969	0.0
3	862.546	35.332	258.278	25.345	0.158	0.965	0.0
4	862.362	35.101	257.691	25.518	0.158	0.965	0.0
5	793.638	32.756	227.675	21.671	0.146	0.968	0.0
6	787.958	32.53	222.78	21.233	0.144	0.969	0.0
7	862.321	33.876	287.488	22.864	0.141	0.96	0.0
8	865.952	35.321	259.995	25.552	0.158	0.964	0.0
9	786.197	32.749	225.193	21.55	0.147	0.969	0.0
10	870.018	33.96	292.225	23.267	0.138	0.959	0.0
