hdp.1,hdp.2,hdp.3,hdp.4,hdp.5,hdp.6
0.00153024849148799,0.00528485974795284,0.00845695927430785,0.0257603972687772,0.00345989256123099,0.00402023083906108
0.000121724311822909,0.00092920610953017,0.00200793725786639,0.0034528243327126,0.00200309569334426,0.000275580339774348
0.000226059436242544,0.00807247807654335,0.0102759142020221,0.00547020484171322,0.000910498042429209,0.00163727143042407
0.000226059436242544,0.00092920610953017,0.00377964660304262,0.0274674115456238,0.000364199216971684,0.000761898586434963
0,0.000290376909228178,0.00070868373807049,0.00333643699565487,0.000182099608485842,0.000275580339774348
0.000121724311822909,0.000696904582147628,0.0063545308513654,0.0118715083798883,0.000819448238186288,0.000924004668655168
0.000191281061435999,0.000754979963993263,0.00139374468487196,0.0147423960273122,0.00136574706364381,0.000372843989106471
8.69459370163632e-05,0.000174226145536907,0.000330719077766229,0.00178460583488516,0,0.000194527298664246
0.000139113499226181,0.000290376909228178,0.00243314750070868,0.00543140906269398,0.000455249021214604,0.000761898586434963
0.000695567496130906,0.000580753818456356,0.00226778796182557,0.00585816263190565,0.00118364745515797,0.000162106082220205
0.000191281061435999,0.000464603054765085,0.000330719077766229,0.00135785226567349,0.000182099608485842,3.2421216444041e-05
0.000226059436242544,0.000580753818456356,0.0011575167721818,0.00232774674115456,0.000182099608485842,0.000616003112436779
0.00111290799380945,0.000290376909228178,0.000803174903146556,0.00675046554934823,0.000637348629700446,0.00066463493710284
0.000347783748065453,0.000290376909228178,0.000141736747614098,0.000814711359404097,0,0
0.00119985393082581,0.00110343225506708,0.000212605121421147,0.00306486654252017,9.10498042429209e-05,0.00034042277266243
0.00179108630253708,0.000174226145536907,0.000590569781725409,0.00329764121663563,9.10498042429209e-05,0.000226948515108287
0.000486897247291634,0,0.000141736747614098,0.000232774674115456,9.10498042429209e-05,4.86318246660615e-05
0.000939016119776723,0.000232301527382543,0.000236227912690163,0.000737119801365611,0,0.000129684865776164
0.00245187542386144,0.000464603054765085,7.0868373807049e-05,0.00042675356921167,0.00118364745515797,0.000680845545324861
0.000712956683534178,0.000116150763691271,0,0,0,0.000145895473998184
0.000521675622098179,0,0.000283473495228196,0,0,3.2421216444041e-05
0.00194758898916654,5.80753818456356e-05,0.000401587451573278,0.000155183116076971,0.00145679686788673,0.00066463493710284
0.000139113499226181,0,0.000165359538883114,0,0,0
0.000486897247291634,0.000232301527382543,0,0.000116387337057728,0.000546298825457525,6.4842432888082e-05
0.000782513433147269,0.000232301527382543,0.000330719077766229,3.87957790192427e-05,0.000546298825457525,0.00119958500842952
0.000139113499226181,0,7.0868373807049e-05,0,0,1.62106082220205e-05
0.000226059436242544,0,0,0,0,0.000113474257554143
0.00059123237171127,0.00493640745687903,0.0085278276481149,0.010552451893234,0.000819448238186288,0.00358254441706653
0.000104335124419636,0.00127765840060398,0.00474818104507229,0.00166821849782744,0.00145679686788673,0.00102126831798729
0.000226059436242544,0.00168418607352343,0.00522063687045261,0.00190099317194289,0.000546298825457525,0.00119958500842952
0.000712956683534178,0.000638829200301992,0.0137248417272985,0.00124146492861577,0.00145679686788673,0.00171832447153417
0.000121724311822909,0.000464603054765085,0.00455919871492015,0.000349162011173184,0.000364199216971684,0.000551160679548697
0.000156502686629454,0.000987281491375806,0.00257488424832278,0.00139664804469274,0.000273149412728763,0.000616003112436779
0.000747735058340724,0.000638829200301992,0.00666162713786261,0.00368559900682806,0.00227624510607302,0.00333938529373622
0.000226059436242544,0.00092920610953017,0.00325994519512426,0.0010862818125388,0.000910498042429209,0.00163727143042407
0.000382562122871998,0.00220686451013415,0.00141736747614098,0.00217256362507759,0.000637348629700446,0.00131305926598366
0.00144330255447163,0.00383297520181195,0.00354341869035245,0.00333643699565487,0.0021851953018301,0.0026099079237453
0.000765124245743996,0.000813055345838899,0.00351979589908344,0.00174581005586592,0.000819448238186288,0.00129684865776164
0.000973794494583268,0.00296184447412742,0.00120476235471983,0.00391837368094351,0.000546298825457525,0.00154000778109195
0.00732084789677778,0.00272954294674487,0.00559860153075687,0.00209497206703911,0.000455249021214604,0.00304759434573985
0.00300832942076617,0.00110343225506708,0.0023150335443636,0.0010862818125388,0.000273149412728763,0.00178316690442225
0.00436468603822143,0.00121958301875835,0.00238590191817065,0.00306486654252017,0,0.00064842432888082
0.0126419392421792,0.00168418607352343,0.00226778796182557,0.00170701427684668,0.00191204588910134,0.00625729477369991
0.00382562122871998,0.00116150763691271,0.000755929320608523,0.000116387337057728,0.000455249021214604,0.00465244455971988
0.00683395064948615,0.00226493989197979,0.00148823584994803,0.000814711359404097,0.00118364745515797,0.00201011541953054
0.0186064305215017,0.00185841221906034,0.0011575167721818,7.75915580384854e-05,0.000910498042429209,0.00829983140967449
0.00975533413323595,0.00209071374644288,0.000732306529339507,0.00112507759155804,0.000910498042429209,0.0071975100505771
0.0142417444832803,0.00238109065567106,0.00132287631106492,0.000349162011173184,0.000455249021214604,0.00518739463104656
0.0275792512215904,0.0016261106916778,0.00103940281583672,0.000387957790192427,0.000364199216971684,0.0121417455582933
0.016711009094545,0.00104535687322144,0.00134649910233393,0.000116387337057728,0.000182099608485842,0.00946699520165997
0.018049976524597,0.00197456298275161,0.00106302560710574,0.000387957790192427,0.000637348629700446,0.00471728699260796
0.0437859738814405,0.00267146756489924,0.000661438155532458,0.000737119801365611,0.00109259765091505,0.0195013616910906
0.0259620567930861,0.00185841221906034,0.00155910422375508,0.000504345127250155,0.000728398433943367,0.0133899623913889
0.0257359973568435,0.00220686451013415,0.000685060946801474,3.87957790192427e-05,0.000546298825457525,0.00731098430813124
0.000156502686629454,0.000348452291073814,0.000307096286497212,0.000814711359404097,0,0.0156432369342498
1.73891874032726e-05,0.000174226145536907,0.000354341869035245,0.000581936685288641,0.000455249021214604,0.000842951627545065
1.73891874032726e-05,0.000174226145536907,0.000236227912690163,0.00100869025450031,0,0.00826741019323045
0.000121724311822909,0.000987281491375806,0.00070868373807049,0.000155183116076971,9.10498042429209e-05,0.00129684865776164
1.73891874032726e-05,5.80753818456356e-05,0.00025985070395918,0.000387957790192427,0,8.10530411101024e-05
1.73891874032726e-05,0.000638829200301992,0.000401587451573278,0.000310366232153942,9.10498042429209e-05,0.000437686421994553
0,5.80753818456356e-05,0.000803174903146556,0.00104748603351955,0.000273149412728763,0.000113474257554143
0,0,7.0868373807049e-05,0.000620732464307883,0,1.62106082220205e-05
0,0.000348452291073814,0.000307096286497212,0.000387957790192427,0.000182099608485842,0.000275580339774348
8.69459370163632e-05,0.000116150763691271,0.000566946990456392,0.000814711359404097,0,0.00032421216444041
0,0.000232301527382543,0.000472455825380327,0.000737119801365611,9.10498042429209e-05,6.4842432888082e-05
5.21675622098179e-05,0,0.000118113956345082,0.00042675356921167,0,0.00034042277266243
0.000208670248839272,0.000116150763691271,0.000401587451573278,0.00100869025450031,0.000364199216971684,0.000389054597328492
0,5.80753818456356e-05,9.44911650760654e-05,0.000155183116076971,0,0.000113474257554143
0.000121724311822909,0.000116150763691271,0.000212605121421147,0.000310366232153942,0,9.72636493321229e-05
0.000208670248839272,0,0.000992157233298687,0.000659528243327126,0.000455249021214604,4.86318246660615e-05
5.21675622098179e-05,0.000290376909228178,0,0.000155183116076971,0.000273149412728763,8.10530411101024e-05
0.000139113499226181,0.000406527672919449,7.0868373807049e-05,0.00042675356921167,0.000182099608485842,8.10530411101024e-05
0.000243448623645817,0,0.000661438155532458,0.000116387337057728,0,0.000356633380884451
0.000139113499226181,5.80753818456356e-05,0.000118113956345082,0.000193978895096214,0,8.10530411101024e-05
0.000156502686629454,0.000348452291073814,7.0868373807049e-05,7.75915580384854e-05,0,0.000291790947996369
0.00102596205679309,0.000464603054765085,0.00125200793725787,0.000193978895096214,0.000455249021214604,0.00199390481130852
0.000208670248839272,0,0.000165359538883114,0,0.000364199216971684,0.000194527298664246
0.000208670248839272,0,0.000283473495228196,0.000349162011173184,0,0.000113474257554143
0.000417340497678543,0.000580753818456356,0.000283473495228196,0.000271570453134699,0.00109259765091505,0.0011833744002075
6.95567496130906e-05,5.80753818456356e-05,9.44911650760654e-05,3.87957790192427e-05,0,0.000405265205550512
0.000104335124419636,0.000290376909228178,0.00051970140791836,0,9.10498042429209e-05,0.000308001556218389
6.95567496130906e-05,5.80753818456356e-05,0.000236227912690163,0,9.10498042429209e-05,0
0,0,0,0,0,0
0,0,0,0,0,6.4842432888082e-05
0.000626010746517815,0.00145188454614089,0.00585845223471605,0.00116387337057728,0.00145679686788673,0.00687329788613669
3.47783748065453e-05,0.000522678436610721,0.000874043276953605,0.00162942271880819,0,0.000745687978212943
0.00026083781104909,0.00121958301875835,0.00070868373807049,0.00322004965859714,9.10498042429209e-05,0.000308001556218389
5.21675622098179e-05,0.00313607061966432,0.00585845223471605,0.00170701427684668,0.00136574706364381,0.00264232914018934
1.73891874032726e-05,0.000174226145536907,0.00162997259756213,0.00116387337057728,0.000273149412728763,0.000453897030216574
6.95567496130906e-05,0.000696904582147628,0.00193706888405934,0.00911700806952204,0.00182099608485842,0.000729477369990922
0.000243448623645817,0.000232301527382543,0.00257488424832278,0.00042675356921167,0.00182099608485842,0.00178316690442225
0.000104335124419636,0.00104535687322144,0.000566946990456392,0.000969894475481068,0.000364199216971684,0.000194527298664246
0.000417340497678543,0.000290376909228178,0.00146461305867901,0.0147423960273122,0.000364199216971684,0.000907794060433147
0.000139113499226181,0.000522678436610721,0.000614192572994425,0.00120266914959652,0.00127469725940089,0.00165348203864609
0.000226059436242544,0.000522678436610721,0.000377964660304262,0.000232774674115456,0.00191204588910134,0.000405265205550512
0.000191281061435999,0.000406527672919449,0.00070868373807049,0.00783674736188703,0.000364199216971684,0.000453897030216574
0.000295616185855635,0.000813055345838899,0.000543324199187376,0.000969894475481068,0.000728398433943367,0.00115095318376345
0.00026083781104909,5.80753818456356e-05,0.00120476235471983,0.00042675356921167,0.00118364745515797,0.00108611075087537
0.000382562122871998,0.000116150763691271,0.00233865633563262,0.00131905648665425,0.000910498042429209,0.0014265335235378
0.0014606917418749,0.000580753818456356,0.00444108475857507,0.000814711359404097,0.000637348629700446,0.003161068603294
0.00135635661745527,0.000638829200301992,0.0034725503165454,0.000504345127250155,0.00264044432304471,0.00408507327194916
0.0010781296190029,0.00104535687322144,0.00113389398091278,0.0037243947858473,0.00418829099517436,0.00432823239527947
0.00307788617037926,0.000348452291073814,0.00550411036568081,0.000349162011173184,0.00336884275698807,0.0115905848787447
0.00295616185855635,0.0016261106916778,0.00427572521969196,0.00128026070763501,0.0087407812073204,0.0104234210867592
0.00439946441302798,0.000638829200301992,0.00448833034111311,0.003995965238982,0.000910498042429209,0.012644274413176
0.0038777887909298,0.00104535687322144,0.00198431446659737,0.00139664804469274,0.00546298825457525,0.0178154584360005
0.00408645903976907,0.00168418607352343,0.0037560238117736,0.00112507759155804,0.00427934079941728,0.0163078718713526
0.00500808597214252,0.00092920610953017,0.00351979589908344,0.00190099317194289,0.0108349267049076,0.0143788094929322
0.00565148590606361,0.00121958301875835,0.00472455825380327,0.00267690875232775,0.0125648729855231,0.0164051355206847
0.00485158328551307,0.00116150763691271,0.00214967400548049,0.00287088764742396,0.00309569334425931,0.0170859810660096
0.00549498321943416,0.00214878912828852,0.00304734007370311,0.00314245810055866,0.00701083492670491,0.0177344053948904
0.00519936703357852,0.00156803530983216,0.00439383917603704,0.00151303538175047,0.00409724119093144,0.0178965114771106
0.00497330759733598,0.000987281491375806,0.00496078616649343,0.00232774674115456,0.00355094236547391,0.0183341978991052
0.00396473472794616,0.000987281491375806,0.00318907682131721,0.00209497206703911,0.00764818355640535,0.0124659577227338
6.95567496130906e-05,0.00203263836459725,0.00562222432202589,0.00527622594661701,0.00191204588910134,0.00129684865776164
0.000417340497678543,0.00313607061966432,0.00533875082679769,0.00240533829919305,0.000728398433943367,0.00115095318376345
5.21675622098179e-05,0.00267146756489924,0.00644902201644146,0.00356921166977033,0.00291359373577347,0.000794319802879004
0.000104335124419636,0.00121958301875835,0.00385051497684966,0.00729360645561763,0.000455249021214604,0.00162106082220205
0.000121724311822909,0.000116150763691271,0.00394500614192573,0.00376319056486654,0.00127469725940089,0.00064842432888082
6.95567496130906e-05,0.00191648760090598,0.00297647169989606,0.00554779639975171,0.000455249021214604,0.00066463493710284
8.69459370163632e-05,0.00168418607352343,0.00377964660304262,0.00418994413407821,0.000637348629700446,0.00106990014265335
0.000208670248839272,0.00185841221906034,0.00460644429745819,0.00228895096213532,0.000364199216971684,0.000178316690442225
6.95567496130906e-05,0.00412335211104013,0.00212605121421147,0.00380198634388579,0.000637348629700446,0.000891583452211127
0.00149547011668145,0.00203263836459725,0.00441746196730606,0.00271570453134699,0,0.000956425885099209
0.00159980524110108,0.000580753818456356,0.00307096286497213,0.0031812538795779,0.000546298825457525,0.000745687978212943
0.00123463230563236,0.00139380916429526,0.00292922611735803,0.00508224705152079,0.000182099608485842,0.00064842432888082
0.00361695097988071,0.00296184447412742,0.00198431446659737,0.00353041589075109,0,0.00108611075087537
0.00351261585546107,0.000580753818456356,0.00120476235471983,0.00186219739292365,0.000637348629700446,0.000356633380884451
0.00273010242231381,0.000813055345838899,0.00165359538883114,0.0026381129733085,0.000182099608485842,0.000453897030216574
0.00579059940528979,0.00121958301875835,0.00219691958801852,0.00225015518311608,0.000637348629700446,0.000859162235767086
0.00278226998452362,0.000754979963993263,0.00025985070395918,0.00124146492861577,0,0.00124821683309558
0.00302571860816944,0.000290376909228178,0.00120476235471983,0.000659528243327126,0,0.000940215276877188
0.0145199714817327,0.000754979963993263,0.000472455825380327,0.000310366232153942,0.000910498042429209,0.00405265205550512
0.013459231050133,0.000290376909228178,0.000661438155532458,0.00104748603351955,0,0.00304759434573985
0.0160154415984141,0.00168418607352343,0.00137012189360295,0.000465549348230912,0,0.00154000778109195
0.0279792025318657,0.00110343225506708,0.000448833034111311,0.0010862818125388,0.00163889647637258,0.00695435092724679
0.0224320517502217,0.000232301527382543,0.000425210242842294,0.000232774674115456,9.10498042429209e-05,0.0045876021268318
0.0281704835933017,0.000813055345838899,0.000236227912690163,0.000193978895096214,0.000182099608485842,0.00299896252107379
0.0342914775592537,0.000638829200301992,0.000614192572994425,0.000775915580384854,0.000728398433943367,0.0105693165607574
0.0408472012102874,0.000580753818456356,0.00118113956345082,0.000698324022346369,0.000546298825457525,0.00935352094410582
0.040881979585094,0.00092920610953017,0.000307096286497212,0.000504345127250155,0.000455249021214604,0.0045876021268318
0,0.000813055345838899,0.000637815364263441,0.00310366232153942,0.00145679686788673,0.000518739463104656
5.21675622098179e-05,5.80753818456356e-05,0.00233865633563262,0.00159062693978895,0.000819448238186288,0.000567371287770717
0,0.000406527672919449,0.00025985070395918,0.00155183116076971,0.000819448238186288,0.000210737906886266
6.95567496130906e-05,0.000116150763691271,0.00174808655390721,0.00178460583488516,0.00145679686788673,0.000794319802879004
5.21675622098179e-05,0.000522678436610721,0.00108664839837475,0.00228895096213532,0.000546298825457525,0.000794319802879004
